Id,Price
3339,166244.71552395902
8166,207960.70468744816
11617,168368.24284887325
52,211683.37488293587
4395,194152.68821267795
2183,234842.53173870358
16045,171570.9532517306
15719,161047.96561327504
9864,208236.17471880725
1903,525490.8538024477
13451,169525.57422215893
3640,163018.70152140304
16551,200804.81830181088
2343,164009.1328346401
10528,221913.92695293057
134,242163.48103268456
13966,390477.0766025594
2366,156325.49095954245
1198,224040.01716898158
12627,129910.89667528322
11623,225884.6412960906
8267,126469.42569094145
56,241482.98015349242
2988,281124.8216460271
8843,251043.84787156546
3043,250393.94150425
16486,316091.792602126
1241,167624.32607211123
11180,342242.76965131925
1984,179831.73549376204
7364,144837.95941618521
10769,142048.21058433986
16617,261674.68476288684
9007,342814.107619146
12953,342031.20161754795
11366,183254.71932716752
16483,193820.77746625157
2326,196882.69372425126
14195,129612.98195030776
3484,243283.34706752136
15257,179415.33684519844
11920,273244.8161868723
1359,177204.59742774718
10353,165992.56964598314
15614,126604.50179292356
15101,262603.9803834701
12755,304903.6207063964
6252,193326.00964007914
7485,208166.4985122584
12603,205689.24031961503
5281,287023.7903085269
10708,154192.16595520987
12563,163557.80560970542
4592,216091.25993707057
3390,213678.26219274697
1986,160496.11814481133
5745,134979.28367998314
14108,201829.67903249542
9693,114138.94978427647
669,180121.3758005752
7320,270117.55619569565
10258,156007.52921246603
507,205750.36744277028
10365,180030.59452022891
9363,193051.20728223195
8736,114608.71076897215
15100,177180.58056351996
13420,142472.97347194806
13248,280888.35884994786
1972,274620.0011978075
9258,242447.84412950577
16455,270914.2255064059
6150,203354.83597945186
6283,191296.93209434717
14979,256403.40369446066
13935,203792.02334187212
4985,158901.01720029447
5393,128506.96040912895
1730,130371.95218440224
14129,180154.17802747036
6254,189175.02097468002
4173,427527.90653482656
4910,277729.8681931474
1297,156776.55506771716
3366,138460.3785929958
6044,309820.27575161157
6259,150919.24668387763
3852,137678.43408110322
8723,229022.7682991261
16109,223008.16375541175
3721,203808.60175436453
13453,283546.4032368111
11962,241928.10285238991
12998,155879.96021568906
6886,217640.21730674084
8200,296262.566397616
51,248401.19420784942
3930,274794.5148388347
6310,211604.57296535364
6112,201509.1626485951
5135,149561.26791414697
7522,353181.7212109711
9825,227534.91126827858
2411,225583.00769891762
14940,392193.26356581366
15970,161076.45487036157
9894,247478.41744710595
2564,183804.19944091165
7095,229207.26464350932
16754,230205.16295014613
16195,141183.11836836158
1770,249904.35053071313
5363,337083.571603705
11360,241143.58777424786
13034,348411.80732872285
6542,169126.65299044253
15870,245035.60058711199
217,275175.2255737811
6490,275508.771235095
6692,336103.59496253234
2235,158283.0506346552
16732,256857.68180639678
11499,185059.54168813577
12617,236023.1073243657
9060,269071.2730456057
12017,157568.8540924107
16750,226974.86953156942
12230,154803.44130970034
2158,164777.03579643904
15184,130562.5593446702
2981,198734.78537259842
10281,196492.5436664387
16596,187223.68489567615
6976,377998.4368285994
14680,155804.52294969864
10618,181499.0447834435
271,246791.49008003357
10817,198486.87912861534
1823,292802.31122247
9549,130261.1555672363
1201,150452.41093146708
2112,205036.89355108037
2951,159687.04826393366
7183,175460.41681033815
11404,131785.92132131284
5473,302059.8509188358
9232,248108.25640459577
3033,287538.4132455888
11002,170424.114430719
8299,226508.79622059484
15417,200255.93484643183
15612,217890.29766846375
6168,175384.3380379864
13751,184896.53864430953
764,159293.25070435705
12833,115260.48937165547
2009,120102.2881985367
1005,469437.1281822146
10740,175349.19292663567
15323,319436.7423486455
9884,135470.2506998434
6185,287451.1647808051
2311,172799.14277257092
7538,285675.21090491075
6256,184622.60320990873
619,338670.4662461285
1968,135581.92196561597
10168,122044.62091030236
10762,207097.28877568073
12392,162794.807248793
8877,321475.7893364991
2441,215900.56913099368
4974,189827.21913615463
12450,199394.4790977881
15837,216053.09168940078
5260,260764.17142904704
6591,172527.0994064455
11688,274425.31525613635
9940,201029.75381443358
12070,182797.33740943298
12876,137086.008344053
6858,207444.63262080206
2385,210110.55707904702
3596,201422.08301199484
13540,138074.79963840972
2077,143910.55964704911
5654,342618.30136300117
14029,238671.05441476926
16140,111170.39922980573
13303,373392.8268412786
7289,148925.56519241643
15226,168712.97160477663
3330,192170.1153975995
15642,275331.8346116984
16217,269174.49374613137
7330,209109.9410212666
3894,128240.20674521069
6719,208156.3544130741
13013,157442.5694825448
15835,176760.15553015677
10873,364821.3517867858
16379,294997.01192032074
10771,284706.99883453565
13943,208127.4261074537
5139,258778.37478323796
5309,209060.99967718677
14227,421306.1592953675
16292,202647.07183700457
14968,163290.92578785482
13277,225538.5103863441
1731,103566.9889270399
7286,140591.65534662872
7455,178592.1070470503
3250,182199.70286712868
1659,187593.76720036112
15806,317248.58840342646
7491,257454.19005408746
1990,222249.77711018152
7769,592344.7012553588
9694,244200.406152958
11961,202688.8567515306
4669,229911.8946483278
13826,337213.0376578703
1691,216484.18061628673
3986,129610.16145359012
1407,169047.68475235553
5517,164968.20893195257
8432,181712.76330790264
2214,155094.1121120616
10449,175410.7338316378
2941,183044.21747757544
5944,177210.6728721479
1555,301995.52748483367
6105,157902.59742418063
4453,249850.0761546004
5892,237530.45264956448
5000,280161.74470653606
12995,190319.40854934635
8905,225254.99264387356
11440,154424.94725681146
419,264164.694033296
4712,162161.0697295653
2094,162701.0671110073
4567,171332.7594440895
10717,190861.43290295734
1248,340498.84179200046
12405,199418.85602444058
8331,440857.1268328284
3113,165993.10033507313
6926,318716.4466360499
6777,322504.62639521447
4060,182370.69276522027
11547,271126.4502826491
15199,149222.1160605639
9282,176735.2523295472
16123,152546.2581155591
14094,201716.37213876948
8770,361111.6560447683
1054,402121.8988352643
11363,196720.5425499183
8756,122044.62091030236
4800,164671.9440374966
7620,103191.93638598606
9101,171544.7420303267
13954,154802.29607649572
13600,376296.86772525485
2893,228813.17318335103
763,213981.46575255372
5347,191447.040297906
12096,103020.77358698139
16333,212618.76177024137
16432,322481.8288039108
3513,126598.05116703307
13494,233652.5708418213
8690,187693.91335093812
7266,167361.44952543956
3472,167021.02992965764
7021,188212.39105186352
12952,213318.06740828618
2774,223990.7016608521
607,198790.3164083351
6897,213776.0668711521
8220,255818.1307175719
8071,162169.26422706767
7091,281939.117033282
1805,326897.3104437649
3594,196154.08056365547
13103,248165.69565069044
2203,151443.51499460274
12622,176824.67602640207
13270,225624.6785614789
9461,127147.64368078827
7759,158959.93520377215
4256,203838.47729653123
9093,187769.8125802341
6033,266778.2992010626
7734,196088.45139380047
12368,415137.428656352
11740,245092.07511390935
9907,153837.62856010164
12398,305734.8636046357
6290,249705.60923040484
2882,222972.40512998268
5091,198779.3690203229
7228,231644.13617002696
5953,332562.1392089945
5707,378504.06906168436
10159,182289.39160610558
7813,205341.39370496027
6463,181317.36531009935
7264,165232.86534605492
5405,183543.2981058722
7543,192791.21470297457
13702,267556.0762896314
5538,217972.6606495433
6762,106815.2896184403
9416,201814.20963837134
10415,329071.9969376857
2139,263577.46596443636
13151,183696.36143692175
10301,209975.47985476363
13273,236679.61998764734
7609,148492.25062232124
4884,168257.3326295143
3438,286262.0207293553
2215,182328.89041110218
1723,139848.77841992737
2340,243458.80820882507
3950,356434.5680600425
7312,319869.90276624874
3602,305960.7548826959
12053,143138.42379428187
16240,181385.08231813423
8301,199258.36710895074
14068,213232.97914384987
6216,381307.8412866253
12910,232789.6553116623
7656,409370.1460076941
7854,230551.0126771345
14636,179184.3116949947
12267,286578.2311365351
11334,366585.21095631475
9326,295434.24895148707
5935,198055.9263946255
16132,157471.467045863
8318,166438.6356388796
5009,184221.69802719852
3883,233571.8949986595
7565,162487.8428355075
7960,127949.11313174159
16736,185403.1404285928
15284,185789.26340873854
4301,274296.9692731585
4273,332055.5836840966
8436,175721.99519567433
2113,295614.15262448386
8469,289507.77128134767
648,202065.73915247447
7526,206168.1570224561
9656,207327.35144918138
516,138010.46744747035
6849,323402.7347043411
7013,232315.90868662865
13741,379081.0446596321
13281,196139.6594438184
12374,293058.2603846505
11855,420059.2625395714
2759,128396.08635564207
6759,126935.50658763935
1667,154780.02014133535
5138,325830.8462910073
2452,161092.98183669962
13027,94581.89814665956
2493,126976.1907249924
9899,141068.77259987613
8151,217502.03909528677
5349,133691.48604024982
3926,321136.7998148006
6394,296095.01511750434
11720,176349.57746465923
578,148331.6636240248
4001,174703.8272109858
13504,208763.3274369585
14836,271606.20999589184
1741,166765.86265200147
1278,188469.91159433933
11890,200175.88704054258
1803,207645.98081452522
11418,191978.89387796563
13693,218430.32290777826
7321,233174.9896349056
12575,160367.59290398634
6966,220814.0386598412
16613,165889.7181537758
3148,633769.0371525029
8920,176997.4667939303
13984,257633.50614460456
802,253030.06320044494
13893,179352.85251797942
2495,157384.8256617865
1695,170266.74004402515
14995,304333.5844331604
10890,274904.7554826212
5282,289563.1704248799
13487,206866.60907632436
16615,393982.26437566493
4545,367620.3856919583
14032,144844.52821965882
15707,247994.83245702408
13931,199628.07549783218
946,160918.12277171912
11500,403132.38967092044
10220,122834.92619627112
2604,208182.1406202446
10761,200330.8248700383
10982,292266.2900450646
11729,183217.8534673942
8152,118481.47639026243
5323,166797.90218799326
9448,166064.94688867612
14935,158072.04135511027
385,283048.7154909787
7039,302484.9558178746
9366,184857.8671065291
15823,303177.3527846786
8993,184617.48561559568
1282,176571.75862858666
437,171166.1973577133
11011,136251.40320240692
10104,171239.0596301593
16321,160116.7284157187
11188,243146.51016503468
14291,175070.6331309596
7781,176484.48383300207
1203,188619.14577361196
3731,226317.02712549423
9037,321116.8908475356
12937,161285.49858736026
5196,201546.612767602
1746,197211.06225142346
6345,129332.18282705374
7950,311017.29408012785
11552,222344.4694624705
11950,118931.82957880363
4805,373407.78593635233
9152,259454.0689250915
555,333093.8828690502
6765,140648.21600782662
8515,308732.0918498715
13915,176958.17666503688
16036,159276.52103413732
16625,202854.8053584787
11870,300575.0296079088
3304,152935.75575776372
9636,265114.7663681571
5232,424675.33821371436
8878,206879.45617793791
2756,246859.21308410226
5140,144174.22689007735
375,181126.8809425846
7149,218168.9869978527
16353,292887.3708474375
15742,186947.6200604273
5957,170262.34947290435
12580,170132.20638338153
10409,231038.490022546
13766,189507.77647926114
7778,212589.47169797512
9028,185836.03083829605
14213,179048.0398006789
12691,211028.32936763662
1658,153753.045817948
15352,146459.46846145985
10670,203296.7169079688
14260,181572.91910155074
8870,212012.23800070788
12054,180208.69486489327
9386,389717.8766843865
14378,341786.29373484885
2080,175471.36397506995
12729,245660.79420282278
932,131056.03885944933
3149,245427.70918883715
245,213666.28496855733
6334,161346.3567082964
11684,377788.21144399303
5099,131025.46183195946
1828,144470.07595400367
13464,171833.1751830855
4023,251958.55810678107
6563,150229.23925895678
13207,179847.39333701003
14075,420763.2691349537
5722,189593.87505927426
2308,250568.7747362156
8169,279503.2128216248
3341,165369.89065841227
7693,108624.37112647423
2549,260031.68863395008
11576,295917.14545732836
8010,234624.39474398235
605,247654.04681210342
1580,340510.44922816014
1588,335720.0866338937
15197,181830.80596022052
190,202965.30274993592
12488,116792.14168163772
12254,206656.84122636504
3991,216624.86585827422
5076,215683.72316813548
3214,129901.38531375432
2348,181599.1573491093
13573,208826.04572960708
14296,169439.30089180346
4207,239525.38256408193
6529,250504.7299836879
16043,166434.48670794014
2508,194889.6721748027
12297,166110.64677335232
10012,213563.91132340746
1874,169444.342268941
8451,213349.7419705201
16108,219863.84018875816
7200,403297.3940891002
859,206465.84935900275
8415,237340.27015031865
1649,122061.79718356041
6269,279625.62354065897
8350,180570.51856340273
10978,201317.46984655425
16751,161270.56665863912
10133,125845.24340672033
11908,186776.17283276573
15627,128266.44066017488
14923,110061.11752263962
3669,437555.4849479389
8316,125923.5878128575
5702,333844.5941251278
3480,182908.57671207676
11965,198729.26813360993
5869,109330.24556060472
11147,202433.07889406316
6505,170459.61276912218
13797,367714.3018624852
14915,197085.7180617318
8221,198063.67485406692
5873,160655.9220869343
13900,217033.29268976187
13804,278435.98081761465
994,206342.56081054817
2118,166058.52062219978
15158,229597.44994712406
9898,111990.62663859727
3509,382805.1763983989
10228,122130.01235375142
12409,404768.8062235531
9260,214573.2691794343
11462,169745.3161879998
3265,202924.7453450182
54,267674.3518291985
9316,321478.35119918775
16208,302227.8517782982
16582,224603.43554458514
6338,243318.94306575303
699,210163.78408714707
3396,144188.59085024416
13995,176315.10989711955
8971,139968.24062948528
6068,226947.94929605338
7020,186406.05053350935
14015,174539.23945458976
4172,225435.34621771198
12959,539444.3348850373
5659,218066.87134207902
14766,126469.42569094145
14402,184041.8733199246
6611,169261.32298622286
3213,263536.11776485154
13306,174101.81185330378
5966,222120.2617420596
3685,370360.4457473834
10994,177162.66512750936
13564,207058.1054176246
6507,176253.4152899186
3196,162867.36421130263
1771,149777.8739796972
13367,289877.12196428166
1529,126388.25220303229
11128,174562.53619895419
11948,251316.18705142243
3798,135892.93509281985
11443,192524.90320049445
15581,162029.9584151962
15056,247466.21302684833
5114,284145.9681982059
12195,182156.23330769106
2044,306916.61417025566
13169,119529.12772730459
15180,401819.76483171515
15543,147796.78933601544
3770,141822.74326860017
772,266046.3478762693
990,173687.5535773846
5567,217773.38631212397
10805,280715.60651402123
3951,250694.09821785142
9484,187695.21276430812
3867,330378.7302157346
15605,238398.91575778386
3805,268354.275869425
7254,296460.9256956174
2179,215406.07471710816
12745,202285.55326383215
16545,245472.9466859447
7310,239375.042695167
8539,159532.84586830903
222,184317.94121933327
14084,369151.2592268809
15453,138920.6183847792
12318,272680.7926453278
7368,315257.5667270567
4027,242980.77009207619
4106,134010.2722126525
506,189247.21155030958
1995,247868.38092786758
7165,255982.72804086527
12615,156144.03865206044
16792,169839.69730729578
221,284003.84925084765
9710,143956.7780202411
4364,159202.08711524552
3379,326722.5207229716
8954,201752.83041964078
16630,158000.1297317268
9624,374253.2428197345
6967,265594.5904464773
8070,192338.84045701893
933,193571.46559715664
8155,233570.59319334707
6771,158871.21429371493
16477,189997.38886731103
675,219532.94670482381
7201,184225.1435967556
8254,174834.72195403994
11325,204190.38278158224
14018,161260.7176007005
5190,342775.7375131307
5505,125914.40279787086
2886,238645.48570720459
6941,95529.84936893258
2668,180502.01733653445
13831,177922.84865416537
11036,274371.9488849344
13691,106255.60318007124
2007,211255.33123868174
6442,141089.64535879964
10010,223600.90348855598
3259,261553.6838355468
14013,183197.25693000684
2261,387668.83319097233
4110,188970.28647645132
13293,124168.05030991865
14931,231923.3186319608
12293,138469.0400316941
16398,288245.8397796947
7132,171407.88439735226
2780,176721.25100467599
5700,226364.9347480645
8186,177162.99270689394
7031,127903.5316034879
11269,323046.57724507625
632,139511.08165374413
6330,348795.3525102804
10905,177795.85829750943
6313,204078.9243708511
13396,187752.43966226172
13414,207309.7581437246
4270,153720.46115837045
926,143178.2111886145
11452,125694.79589420363
16228,332669.0274410123
1781,216446.77366464242
16492,184105.26430636013
14594,200635.4483845851
4485,194233.15119075723
8306,207984.86048737695
2071,178159.08226605426
9895,201880.61829780723
10544,210104.3787147414
11253,286051.6558406553
15213,192577.47077598918
2990,137496.99676166827
4518,276835.2669568002
2766,148766.51424447968
3275,278011.8713708712
14971,181076.52894255807
14863,130405.06646879733
1352,190903.2515028963
3423,163423.00310102492
13021,267402.19447392394
10489,176989.33228131355
12055,246236.8285851958
13089,127689.66579739463
16275,237916.47234100394
4272,162074.23789506743
3204,229279.49466369895
863,259071.97510355577
3289,115605.40282271699
9557,232653.271236281
14381,212341.38012328814
15208,275418.03881402407
8030,209573.34306706916
8080,134942.0338320758
9876,219207.6680225188
5571,254671.30782881373
5439,212684.5549516535
10689,178053.785438123
9919,182310.21634645376
7348,278688.3059095889
11686,256652.38604971662
16643,300694.92454925476
164,110294.68001970765
15912,250544.9957180611
14237,206857.71963598632
7965,251777.71160216597
9778,146543.40563751367
14321,153402.94231435214
10617,184190.2301351811
12007,155699.37717355936
1415,112933.01975427165
12912,305194.59133123915
12062,313979.25617855974
7762,201737.24896007663
4381,458076.82608329406
7986,153436.77785391148
10647,226381.5888617011
13452,197930.5616878468
230,269249.3977888036
9285,243553.53017501815
4221,357727.0942407661
16384,201875.3102786271
14645,227639.56386600834
778,189674.1126925193
6633,200291.0659875046
15137,124082.02870949708
62,189494.7428791276
10606,337269.56623832474
7791,116918.55265138097
4161,174856.42062246235
5553,279798.04712178756
9433,112737.29061639523
7363,223539.09121440977
10162,203929.26204489812
9568,229177.29550163329
9901,215146.16047913634
8047,164564.92699670987
12954,150115.71665925797
12479,180715.4340510604
3357,202162.69726921315
15088,175407.09934656092
163,168044.8548820358
988,233264.99712589668
5877,261363.1770737242
1683,209497.60372047056
5206,191583.09049797044
11155,180111.55289887765
15339,200032.44621694225
1590,195393.36723489553
11100,169071.62801662454
11216,183328.22291497877
1624,206794.0394547885
6113,246073.00396065763
2181,353703.80457353685
1023,268539.4733139524
8673,136908.51206110814
1646,294464.7828540423
11608,101179.85859327305
5988,175605.4499296988
14354,235749.07481293706
6369,138671.51771773028
15936,203927.2190923458
13240,362848.7426767789
3481,160842.4224376865
3479,262887.2396325945
1698,341408.20267935074
13154,306182.27386283636
7802,171930.0804647748
9702,175481.92116751254
12895,373244.12708215177
5728,175726.9463042412
10793,135393.4812793196
13529,228323.7456480398
746,155022.5698717174
2610,154648.94530430812
10932,180731.90281421973
15350,265680.36973833514
15692,163837.6518852188
5484,179408.2703587292
15608,212910.0577052261
5253,299284.77980777546
1686,173412.68021093996
10624,397003.3363979557
267,138823.6528492657
3295,331452.55686555314
9481,325589.0895072839
732,258465.92892301068
10022,436704.47836954845
6135,283657.30964427616
7224,242301.7287220909
14887,214162.08283281515
7382,197889.7229333145
3242,131585.01846474883
3106,204766.03489370516
14678,185189.43920887896
6626,218308.0401418563
6576,218234.76458600396
9008,198426.68745580912
2931,291782.75275258505
10023,188623.10732520826
14964,151123.3505221441
796,179362.03151260666
5169,126756.5561072223
1814,141639.24437050812
7372,210450.15486284567
13672,174703.63930024355
4124,187131.4229718902
1095,149679.77613079132
15950,110809.87455751825
817,301171.31004933105
15779,140430.65678945804
11506,237588.9988903708
8689,345170.63394959964
10077,252546.93868403733
10514,219286.42729409615
2198,471602.3375868868
8005,198555.2255454056
625,381899.41909650614
9420,183154.6920026358
10350,191077.16890754
14494,193049.17292346593
11615,344409.3742542697
93,331058.7086333817
950,233354.96423423683
3325,162460.46474572574
14459,138034.25514140434
16531,146860.55342002586
11228,227951.95947350684
11761,205215.74894690068
12629,220900.66434981197
10339,223043.26054414338
12203,118811.63888535034
16744,247967.2094094722
2786,189448.38892301696
316,135891.31905701928
11424,126741.69023750095
8021,141898.85929835547
12679,323532.5136043816
1871,147311.21169050713
5767,197288.90548948324
4047,266804.89898303535
16235,245037.13959555773
10604,242194.3521165509
1510,230626.97620043543
854,158804.71330018408
1860,186374.782649082
1593,139127.71210914454
381,182897.12352698355
10375,183212.15768955095
15149,231288.5486795084
11375,197235.11471525204
3912,152071.75335130136
12097,347369.6459989685
16743,254025.99435210167
146,217268.58707572205
5308,135026.78300789226
4125,181239.0727501667
7671,402373.87786901597
12609,118678.77021233413
4353,184298.28748194897
6287,183285.84043155322
2264,302925.7394557289
3457,159180.89015993843
12935,133619.11162988935
8958,185979.9021994498
4532,175152.88816595645
14857,183315.37688875973
11376,213424.61207017847
13713,222735.1885085447
181,242180.44975491634
10858,124608.57676675924
5160,171604.20509908858
6642,192630.861509889
9312,426713.5624161055
7736,211481.42037808473
4326,271909.7137287843
1802,180142.6359328888
16115,187520.63446809398
16787,301177.24651760317
7107,161257.86580674202
6902,176797.78877936
8950,344560.380857964
9922,183492.68546279738
11453,273856.775126858
10033,221612.92077233235
12131,276302.9306996722
11879,287814.54009399883
8986,153714.75233742662
82,190307.28017761992
7664,175216.14419598083
11116,303785.6273487908
14096,169783.1945792434
11577,229303.49820401543
1908,173693.42049072892
3658,174237.76601741914
6148,176911.33786407503
1324,192652.91786898664
8792,149495.99921343045
5883,350029.84464723757
15245,334936.2803611007
16382,115692.17875421453
2131,211756.05057690822
7581,290570.1617171069
11488,418719.3101879189
6091,255628.923493978
7295,197914.74588327247
6427,173948.7471477742
4558,112644.49912568722
14436,189095.33661117952
8373,250041.12615715474
917,309590.61969425686
9837,408706.7250954074
5619,140734.40632673528
4530,141081.26409453622
11486,184279.2738777461
8575,192019.4605303063
3540,358617.8389679216
4509,316826.0586326409
4709,169796.70367241223
10148,287165.65285577194
11077,210390.6021481726
609,164972.57150601692
14733,194250.51463641273
10609,140468.26644007926
3616,152460.43479926276
8805,253058.38232126235
13799,218556.41519111453
5886,262227.5492647975
15836,152952.68665231141
11792,141430.86894708205
9404,235718.3236098808
6456,176613.60640024985
2569,125891.26870594922
16727,241865.08882720498
12353,185862.65607515824
9841,224666.08849791688
2725,180593.9172794491
3388,268228.7030270544
9476,191122.9078857695
13550,114657.66942752739
11934,250505.20277660812
3375,183197.25693000684
2932,315121.30427008274
9972,206277.3084318116
876,172011.49018777275
13649,200840.6463758648
13444,325869.3428793878
12748,218865.35243885434
2003,194465.89369262266
2376,234990.47074079985
15961,191674.65476387725
1221,271142.6244025873
7064,274284.40036536095
7799,148516.47117849728
4549,691071.0980560649
11061,178335.92896341096
2132,400453.4838490335
10692,172021.2801435679
14546,288817.24164423085
11088,182046.6673938538
4819,275654.75992477365
13682,135613.48721281256
7127,464036.0969097182
6245,159551.3806627427
10845,158663.9151473327
3285,126878.35106202433
11384,200888.34255208253
10897,182251.65006893507
8533,121726.13012005844
15341,241384.919465851
3821,157122.23533487835
14130,167124.1029192511
4306,419879.0591772942
113,181661.76976990636
14997,194802.66547156492
1482,192349.1617400087
14780,315560.6843521274
997,242297.10559486924
7991,186465.01004117343
15592,159466.70281139782
11143,214856.23129358134
12472,175086.13427270253
13991,310494.96951616707
13399,355101.1369031966
2588,335452.2669373578
14274,247048.61558134906
11491,399023.5780985245
4755,170609.02418620448
7939,157174.65037586
1779,176252.51653445873
11924,171179.69470570068
12713,213603.09918584282
12486,369809.8688921153
13149,254415.62690788167
4847,238449.09132080653
7638,348574.1257734703
15228,311353.01745138684
10069,244152.13856968196
2219,339867.8274600869
956,279475.4911932996
13680,133200.13198063071
106,184229.12461835105
13101,119142.17644258348
7540,215878.19780372264
16138,301912.6322903741
4890,328322.1738990412
13752,255125.36862633086
14622,187130.095331333
7871,178829.42983688708
3957,202650.29258291982
9987,225014.64117604395
8884,183322.52879724227
11715,273954.8068659019
10612,151514.08494052387
12945,217816.08049849316
5034,187402.4661010711
4463,403428.7803538048
3476,196827.31921895072
4846,267412.9199402959
2372,217155.29271924362
2873,207297.52206678913
512,201330.98658011472
16198,214009.3883178974
9155,338666.0070031424
16464,129052.54140198849
6904,186226.77036600563
3151,181712.17424069918
1816,180581.0702147087
16214,276343.5905448279
6264,309561.2454622115
254,188485.63693292195
5848,138322.3442436512
4357,169363.80679101124
14265,139239.19231349367
12235,164088.110369189
11342,118977.61582319508
6679,148216.28781361747
5377,231412.2813945345
7636,167610.5416020546
12798,159208.23506237927
16349,224741.40179910636
3028,133808.39489794575
12810,436428.8687478628
15064,153650.84523482327
13801,115821.63457736884
13387,227882.3829314307
371,189475.72599560613
1161,132156.56497815397
14593,145712.2678798624
12144,183723.43823903924
5555,429283.9093411046
13493,162516.8800677809
11130,287566.4686151008
8658,155839.20757090935
6491,207594.83032297922
303,302563.1540136154
1897,219075.66786000587
9583,115153.37781610827
4515,151252.44281847164
1411,182463.66311256148
8534,136192.62056190288
7227,209255.8837806348
13478,150005.60133612034
7546,288663.4578033263
2798,103914.99405306694
10267,450666.7914549155
4519,127171.81704087985
12184,199743.97505187395
1895,347107.39994500077
13019,342946.7822849163
8845,201498.65275185148
1929,174451.74564889647
1966,137504.03615680235
5268,122355.3867291393
11402,142117.37605371603
13503,196192.3225681389
14413,172333.7036117035
15419,149854.87172685648
11573,131772.1409018849
270,165349.9498246279
9733,179510.93661623934
2729,210952.82793100885
10123,254084.4788644427
9331,218683.4039593448
4342,137624.87541598384
4248,303122.47423213266
446,200578.84703679886
6677,210661.8554354774
8324,305949.3552877816
9666,278804.4263123133
7303,177316.1467969572
2710,328321.3606758874
3334,194054.6032387786
11464,364179.1131371794
12220,331537.06099128653
14064,193186.5060947479
14350,183281.66812290528
2858,265354.9909473899
13014,369522.9748079107
13732,199588.27044475547
3371,362749.4922929409
5912,233695.04257496947
5881,186685.8204301266
6199,314845.8211501936
7344,194211.63646789928
6180,180763.10763760062
3343,150544.66562289564
12103,171301.35197288703
5177,158664.3438083363
7000,190981.4512735217
3990,185433.89715627267
11689,130203.69986034083
5624,177811.41920124576
7497,115883.2477438667
618,116220.23607317604
6909,210976.1219736991
3346,151041.7672040446
12521,176776.40544034704
11871,382385.1824375134
10610,216161.3714184099
14869,159360.04967043025
2268,109851.39388624071
12058,156410.97775467252
12426,185504.02782432418
10662,141122.28483412426
12512,131692.0616903875
14852,192375.14096248284
10876,161686.08504844998
7720,183074.07050834136
4334,106086.50260778725
12275,303023.52629205765
12228,525838.3127707491
3715,202791.86609828754
9534,244358.71951780666
2333,165357.46253375412
15628,151562.37823743545
5043,180943.88276996036
16704,305339.3345108509
2891,252667.9238948163
14478,191578.54636588346
4429,174855.0858071104
5929,134289.31852722057
1845,143808.41342156235
3001,186169.90882247782
6741,139167.68798048247
2202,143142.63437574098
15490,186227.5746657805
3752,197917.32982999296
4620,222117.9269629912
12795,183720.59348670673
2662,132427.7427846489
12845,180232.47646029876
5604,231688.19288095244
4861,159097.03514887174
8100,256098.46525783467
15990,237723.94727117248
6561,153317.4535276503
14107,125242.24458300804
6274,121340.42763942071
4428,122730.60683155792
3184,214365.6308368939
9247,244641.316586796
15016,198865.95782038613
6009,224497.8566156439
3190,183707.4245296911
3386,158918.58396116205
11984,190388.35849118585
16215,174955.6006325437
5506,252708.53088535214
10016,193934.9553069427
15394,281881.8701790873
15724,281964.843925614
9409,147583.1049476429
12634,185724.37743266328
14316,179174.00123661652
8675,168557.7288620201
15231,159834.572016361
3236,186487.58470285893
10087,218054.03575674133
5018,174643.18054323128
2728,170041.68173297154
8092,190166.55745457124
10698,209969.7465537225
5859,176746.88848916013
4198,106953.45198042957
861,186047.519473269
7990,381312.03393487574
4009,205505.30297827293
10964,141922.19596238082
2114,306713.61652413907
1139,184005.50498218735
13921,200971.09565532207
15030,120733.1334908928
2122,128629.93893271372
1602,246057.40864047225
15032,423743.02360726683
5694,114900.02739525944
14026,188771.36728298862
1132,173430.80404673534
15469,298006.69388555444
10223,166665.58230091556
3303,245705.06704960737
12655,265143.97405194805
16151,144585.46268995944
14649,172913.4287867679
9533,172009.14430851996
2229,147935.00804563065
7652,261551.52363611813
14523,208645.0822338145
12991,203911.93384904595
4539,173103.99336470346
395,150737.7318223834
4853,291361.85590333724
12082,159087.04849749577
1406,271447.2184142289
7788,214962.98894947633
2143,139904.63584182653
11089,125891.26870594922
16693,154671.9384036702
14701,153853.1292288399
13689,184855.48256062635
4262,222550.4437967865
1046,209488.08685163417
12001,339791.66751119826
10729,215992.90617651137
11822,272882.90071301046
9132,273559.97747229435
14150,214037.50563964338
15217,180212.01485907345
4752,179364.3636862689
5875,163123.31916659107
7873,303018.81520872575
16046,140462.9772982449
321,233839.05840327943
15077,359494.2948532455
9148,282722.8917499638
10272,268546.0636576956
9490,162149.30354528685
5856,206522.1307323978
2436,165508.8712264731
526,222750.95468121927
9067,137852.00177979493
1166,317836.4896983905
13029,225376.17393352473
8264,377871.2702337983
13499,267571.04999134777
14681,217338.25739079254
10625,313024.81657908176
13668,249787.574379168
4126,249889.26053247793
1527,176990.68570039887
12829,201286.98048428877
6074,135462.73834322792
16629,202112.35909846387
3231,336968.8551591986
6218,152567.96786483066
15050,239227.6224741776
16053,515249.8860388595
16745,145501.90938773897
11336,97011.6677283597
1318,200698.06202788887
7424,146728.24027572648
8102,181515.01332228867
